respondent_id,h1n1_vaccine,seasonal_vaccine
43021,0.015458909122789345,0.2174713588037576
43022,0.4668578970821004,0.8144126673053431
43023,0.06188248836510717,0.836676407800392
43024,0.007893414673619011,0.05868666110061212
43025,0.013421575778152527,0.14652385927212688
43026,0.017641821711165556,0.04837056458895315
43027,0.020769634631194252,0.039534498619627184
43028,0.05636184357527296,0.2080508853471013
43029,0.9004589519372886,0.8468284233224885
43030,0.013147344075255172,0.04807798698890248
43031,0.08251679488750756,0.8102350173145413
43032,0.13062301285694938,0.823342404249202
43033,0.04474194499884628,0.10983967126607898
43034,0.5619161441767214,0.35007243623204637
43035,0.022581773853289123,0.06482837058024905
43036,0.38389456881581957,0.8928019696099928
43037,0.21933743719545784,0.27605089291157087
43038,0.9559112192024916,0.971047962974676
43039,0.2949482865475245,0.40982666491541997
43040,0.5139344527179834,0.914801087445832
43041,0.23677303657043597,0.42119199696327037
43042,0.10090337629877677,0.3268610542111317
43043,0.01691967527497595,0.0462835648707298
43044,0.057781420060691584,0.1665492985758606
43045,0.09886675366867959,0.20952976418711652
43046,0.03957774456169801,0.07642963022629795
43047,0.2755570610864499,0.3286657282830077
43048,0.11014852832223598,0.15713117266521484
43049,0.004741848578439771,0.017326252371586578
43050,0.7716108229799897,0.8980415112244173
43051,0.010766331109101853,0.057510693166001374
43052,0.0654076811352858,0.08739507543819391
43053,0.29902715101959104,0.9253986602804862
43054,0.15258369351710935,0.7443578848229445
43055,0.42881630356975003,0.4774271680356287
43056,0.24051478193469977,0.5406613309874517
43057,0.11438968455320538,0.8346420117070966
43058,0.005430176965500261,0.050112174845253675
43059,0.11122209447158381,0.13364963914107952
43060,0.02338045275159253,0.6470403005315005
43061,0.8669581448824579,0.9042016587211763
43062,0.1528334395536915,0.2087316064029243
43063,0.030872949325394018,0.49700039793351575
43064,0.18065661325169474,0.27711824099233573
43065,0.848431697579033,0.8520419472464901
43066,0.027566946099853235,0.051416993761143566
43067,0.07147269721452096,0.16496144428606316
43068,0.26103699357960036,0.4359627594137958
43069,0.008174634812455065,0.05203214306089952
43070,0.6809018474667966,0.8859671527418271
43071,0.01835111144365413,0.7909983951074104
43072,0.9264704903580032,0.9788551638158713
43073,0.041943869936986886,0.07018700648536148
43074,0.3459674903691122,0.2350686111365958
43075,0.8586494882348434,0.919241909859825
43076,0.3263362759494665,0.8004189338385217
43077,0.0892568662803243,0.12869000075428616
43078,0.20158265156172656,0.38610430975605736
43079,0.03902855823280142,0.12674734266587673
43080,0.24749383940962974,0.1349400179823157
43081,0.046447813966916,0.3404956575878096
43082,0.2368565535190522,0.2446035317082133
43083,0.010110934873181975,0.029325188966764643
43084,0.0459744353720341,0.6146679910315109
43085,0.22050316526338032,0.6478988699803337
43086,0.016574898443845063,0.055452061706815846
43087,0.06931385106698476,0.723153230795605
43088,0.6480812351495145,0.9120295469387626
43089,0.6224163751872427,0.6554664078317338
43090,0.027495633270753744,0.8299165113296316
43091,0.19262961400722778,0.15840907106099875
43092,0.07846967160708555,0.10726078491512077
43093,0.05807074366679423,0.9366467020494533
43094,0.25388754622084025,0.9116029402426906
43095,0.22261542945624585,0.2775582450325794
43096,0.07922718752116192,0.1271581351100396
43097,0.7747151231497734,0.9236147224348376
43098,0.06236685426381316,0.8529004445687053
43099,0.11128420015974115,0.24536656209883254
43100,0.009749366766333003,0.11996606489488829
43101,0.883754869235737,0.9243536526440742
43102,0.05812966536746577,0.11972559424441463
43103,0.09320468885246093,0.1608068564610279
43104,0.48723980002451883,0.8742849867206726
43105,0.056252850865400265,0.34012703875872824
43106,0.02155399393775086,0.053054606027864916
43107,0.08475973508643751,0.915004499260848
43108,0.14760723851382737,0.2497448427313256
43109,0.027479185002594792,0.07097905823789538
43110,0.02546109132147518,0.6140524879183782
43111,0.09495275777896856,0.48834751609954796
43112,0.0247513550251745,0.22255800663307282
43113,0.14926076822283155,0.8576439822990392
43114,0.40534407484516205,0.43000511835285743
43115,0.13707213651253677,0.3491073549633739
43116,0.9146715316272997,0.8973376375066011
43117,0.10329197462252436,0.3334023790022397
43118,0.11167709954428973,0.17935088195681337
43119,0.762049583610138,0.9735116313040989
43120,0.32627690486705385,0.9105625508395332
43121,0.06636084232792525,0.9688886373566417
43122,0.5425844977466077,0.6684545066126191
43123,0.02034331684945271,0.18199283218055715
43124,0.07756339110423169,0.2475354502229889
43125,0.03083550031577101,0.1144730544551848
43126,0.07418047716037113,0.8851446878814209
43127,0.08455815377645289,0.12287729532849724
43128,0.04585691598580289,0.7111292620670006
43129,0.011262768289494506,0.1361777672738228
43130,0.030273170264169483,0.9249432995556477
43131,0.19183642087481012,0.5766283034828599
43132,0.036498695088891746,0.4015476008357106
43133,0.5070816427843882,0.5510238001200852
43134,0.23578692337533455,0.22815377743873172
43135,0.14808735221687266,0.8586650780667426
43136,0.06069990228950544,0.6605942051795848
43137,0.02714798362277499,0.8138214561846541
43138,0.21142533608004993,0.387659487271488
43139,0.08178823208267288,0.9550245122006192
43140,0.10469940114591743,0.5883479493508554
43141,0.855542449475452,0.9394406677665391
43142,0.9044470714798439,0.904166219419937
43143,0.014521619757950178,0.20764642549693355
43144,0.09748508390194756,0.9037810955238259
43145,0.7901675751015097,0.9578584956292526
43146,0.12133508972434684,0.6643446546982881
43147,0.057057284506426734,0.2988222595908919
43148,0.7967129556636406,0.9597985877158706
43149,0.12757146741136388,0.7745883116690457
43150,0.04084823531445101,0.837207245091271
43151,0.05526331111610629,0.46024911327924123
43152,0.021955950046412827,0.010609276302716207
43153,0.6604426137604658,0.9646686573206882
43154,0.2764789891806406,0.5450072885371668
43155,0.04455880029461629,0.04909154179540324
43156,0.38721925839581145,0.8129972921063605
43157,0.14205508085273016,0.24174838132969126
43158,0.01263082448065398,0.06363528220949315
43159,0.05980384210440306,0.17480484411391142
43160,0.2087319606015512,0.8831872314015519
43161,0.9604627568802029,0.9807340896813893
43162,0.16059764611261634,0.8335850569490706
43163,0.019248196469185602,0.7055038943232809
43164,0.21442680122434407,0.5910011321263507
43165,0.2491509915187071,0.9084251854516788
43166,0.6419171324407117,0.5999856012500415
43167,0.09513918928514387,0.8508520378184428
43168,0.2253110959403264,0.7260210626991382
43169,0.047913261836700756,0.0495574216434265
43170,0.021196659808485067,0.8650218253069307
43171,0.058413689793150786,0.42218110448853946
43172,0.020660216514003602,0.06704392036186596
43173,0.018193319230153066,0.04629569427253597
43174,0.1139129945396948,0.7541723903710843
43175,0.0329058534377003,0.4529726408457191
43176,0.06801603392972594,0.1494155574535113
43177,0.04670536699384945,0.7974698287454796
43178,0.14026511543440046,0.16896245029514143
43179,0.05930531745262024,0.4712366806644055
43180,0.20651608163217267,0.22688376623764397
43181,0.07745981279835769,0.5857064485398881
43182,0.1427152126992533,0.34627957442438
43183,0.6116605654038814,0.7222161681425919
43184,0.031824380960784875,0.03561009980013347
43185,0.02643133023756735,0.17457295431072856
43186,0.045054138947428025,0.7281434396678803
43187,0.2879465475665578,0.9385344673059854
43188,0.04365313884780925,0.15902894413239888
43189,0.17620425782108498,0.6023479011912518
43190,0.9196997421753951,0.9801209506517119
43191,0.06896084680087738,0.04634609762773991
43192,0.7241579392055761,0.7697490879475564
43193,0.08588687535127107,0.11095101258356878
43194,0.036923124453401526,0.1847493649932101
43195,0.027068527516884433,0.9485907879042628
43196,0.0781477573653319,0.02624615019992573
43197,0.6227173087349792,0.8953441478655599
43198,0.22711759988335467,0.8235850894557046
43199,0.16051522754594633,0.06544289399805173
43200,0.014422238899985243,0.08417010363102126
43201,0.12122704919430544,0.8793106370472504
43202,0.015010302259934563,0.6998332232772057
43203,0.017097085601118195,0.13490366915982288
43204,0.012931398849304627,0.03584710811111248
43205,0.7408518078096605,0.9006139403402399
43206,0.662334143190754,0.8793604541404113
43207,0.06754982146543888,0.04623686643110013
43208,0.02395127723858802,0.06853919253583787
43209,0.8345591107291188,0.919379375992328
43210,0.48824651414185205,0.6352177572105348
43211,0.04344345625399841,0.687895953331713
43212,0.033273419320167225,0.7220828612041925
43213,0.09679638961610126,0.41662983678721993
43214,0.04121434736267483,0.08329657007932062
43215,0.07842384725950156,0.9277110862983415
43216,0.08996838276552002,0.10725866238177882
43217,0.0868215679169826,0.8840405920390422
43218,0.39764607182201056,0.09088461673080443
43219,0.1371843664574125,0.3645738269024242
43220,0.03929104313011697,0.09890652771733835
43221,0.36503453135224245,0.39691126464942417
43222,0.47712089559795323,0.9456853048862645
43223,0.22441654594879373,0.8340072238149132
43224,0.138990013474186,0.39634930778172517
43225,0.7771989798612915,0.8541486713864611
43226,0.781484284672117,0.9322140087355064
43227,0.1743280071724678,0.2554348230173652
43228,0.07673593949981816,0.826975567908951
43229,0.7731470226598532,0.23794663198423907
43230,0.6812944314829795,0.6284272500172285
43231,0.098677447903399,0.20352472586853565
43232,0.008338387229525285,0.0628673459871346
43233,0.07988745054512134,0.19125340046529482
43234,0.01731041210187895,0.29589351902981553
43235,0.8736728714872791,0.9426552073692629
43236,0.2550707658578428,0.919063742246548
43237,0.08788418312737248,0.18110095462648992
43238,0.20837554990208873,0.9261299013651726
43239,0.4497064814314907,0.9141557178251649
43240,0.00989402267796069,0.14166766237444245
43241,0.3752542264980108,0.3252316008046352
43242,0.2778782238332694,0.6284495249292371
43243,0.021500290987681005,0.9592029816823973
43244,0.020090482045585344,0.15253729709847968
43245,0.027773662189337554,0.03265445172036441
43246,0.025629220767677527,0.42252672427299354
43247,0.028601951172542148,0.9273565432048124
43248,0.09528933029771282,0.5238535037533174
43249,0.03838526878837301,0.15830564763829444
43250,0.16460450987664635,0.3404127618767656
43251,0.27395354900065294,0.10154942437218141
43252,0.04682000111015237,0.9625842077393492
43253,0.5433978275261965,0.8522366076824516
43254,0.13324537687924382,0.8778295673332457
43255,0.28073321341982765,0.6281832448972098
43256,0.02327477043047287,0.1334973670358826
43257,0.10505153045460655,0.670748444321996
43258,0.029492015340472705,0.3780355932682625
43259,0.06778728906826376,0.4140990734040494
43260,0.832157618440486,0.6610906042478162
43261,0.2471069244194288,0.2186177169917674
43262,0.047515657529771785,0.3765143442610183
43263,0.19100547282815603,0.6274248421661346
43264,0.2793951246327074,0.2217672148875501
43265,0.2984634334758929,0.4505063993237284
43266,0.04858469257311747,0.1064206013249714
43267,0.07078091478076022,0.8483553636683225
43268,0.42141981235909026,0.8154847472655307
43269,0.021129105015110308,0.8588605747215275
43270,0.5474209520118071,0.6636000591462123
43271,0.6762561442858838,0.9228122589300422
43272,0.3649360751377779,0.7567902122881107
43273,0.12945318973856362,0.04242752412031316
43274,0.7274150826506317,0.8093555213371646
43275,0.03889909245631411,0.5397458117482361
43276,0.5249009799195457,0.7694071551845374
43277,0.11518755913411739,0.2545473320207095
43278,0.11587538177524194,0.4598380938343211
43279,0.11093391625006944,0.4531700096869514
43280,0.11863099884255622,0.20836293926672983
43281,0.25618748794657353,0.6549467784860294
43282,0.45526425768318807,0.4673758114166804
43283,0.012847246841201612,0.023942017703974566
43284,0.21894661204831034,0.15533249651966463
43285,0.017612172850344752,0.3167481922387578
43286,0.8708622470286552,0.8738595123447251
43287,0.5432173046633876,0.8870485478759784
43288,0.04495047348934294,0.6341775565660709
43289,0.013829505522531713,0.09083091073088073
43290,0.18484976484237925,0.9717765353507205
43291,0.7145508602504274,0.8347939269629305
43292,0.20330106535286152,0.3620055322190635
43293,0.03242138112586114,0.5781745132327508
43294,0.023160051184616,0.5854145792905172
43295,0.007336149308786798,0.020317387095164938
43296,0.16404903395173343,0.7072556248411616
43297,0.05251483231278681,0.2092855013898525
43298,0.17328329265508313,0.8076240218512396
43299,0.08591960337658258,0.13929919851796446
43300,0.053072200621167125,0.7600657587395548
43301,0.02637655077822039,0.11731880610522741
43302,0.05874500713747813,0.23314167087671167
43303,0.01940829835899143,0.107661250027542
43304,0.008275388641142746,0.1305260733086896
43305,0.30744531635545974,0.8512964098076479
43306,0.15118320680669609,0.5094337008711215
43307,0.06166425903686951,0.6258064126560693
43308,0.7721418173036806,0.946587920634639
43309,0.0453567288484241,0.4756654999864338
43310,0.18251622223161726,0.426075228904275
43311,0.03672935045872982,0.10134406615914573
43312,0.017531258928761992,0.10771704840727062
43313,0.07451859943626951,0.25178336385455635
43314,0.03797279456426426,0.04902833883993548
43315,0.07969230181825493,0.15580712864511928
43316,0.8335440268622528,0.9815026567776385
43317,0.09453663163397406,0.3816421747446694
43318,0.06842871042811746,0.20887819368365848
43319,0.04138372853389995,0.19576059192797884
43320,0.43720020307483815,0.8315824170054775
43321,0.07297466017033954,0.1781984249366269
43322,0.014060542261541353,0.02171483731315212
43323,0.5832408576952419,0.4665583506660861
43324,0.023187377579872482,0.05458009442059425
43325,0.01939388191266675,0.05394504862736358
43326,0.07574358233923631,0.5256595130621421
43327,0.015902223841076854,0.1400401300537605
43328,0.3149080551138882,0.9247092735259695
43329,0.8598842611346101,0.8872489378923717
43330,0.16198185812259006,0.2127965826147952
43331,0.3033839398573724,0.9088758438609034
43332,0.027009631018230954,0.280287669523633
43333,0.022163681647307365,0.2507244574893426
43334,0.015210906652231048,0.6011918112764678
43335,0.23952977212658322,0.3608574104515545
43336,0.1250996211545933,0.17169474655594338
43337,0.07057180255303484,0.05482007659140385
43338,0.03727646974418801,0.8109616104545693
43339,0.07310644239150113,0.1054145735306107
43340,0.01797104425802552,0.04426214657323968
43341,0.0875216698116852,0.27445136645142204
43342,0.033827555682575706,0.06508695291585029
43343,0.033806181564993376,0.09673909298337811
43344,0.14006381303428939,0.13983215614876737
43345,0.032656707530032726,0.02205989315900263
43346,0.043339078729237576,0.0370463213851389
43347,0.06336876535265276,0.39465092722736106
43348,0.12515275839574425,0.7181305819364852
43349,0.9348771432559232,0.9693076531753753
43350,0.9883059211022481,0.9260289108255113
43351,0.34102004624118265,0.09636939971886055
43352,0.08634135498876647,0.5255378940955339
43353,0.0407442882773733,0.8957841545196438
43354,0.04977121087190108,0.06519802406486035
43355,0.017100060806893413,0.6994332445253248
43356,0.11785353938323016,0.13004616752545048
43357,0.027298201055174477,0.056485966561285815
43358,0.06036073010223009,0.35833394621314363
43359,0.6600295314833997,0.12620491223224467
43360,0.14693238920350704,0.8300649785046735
43361,0.1516397041415013,0.322700954679891
43362,0.06840462882389299,0.05942979956440043
43363,0.1254152311303225,0.1090778082216901
43364,0.1987289685253801,0.06903318449456589
43365,0.1425169654815821,0.7116678064956086
43366,0.01435616732721833,0.6654932996901165
43367,0.37296450362823363,0.8293381614802491
43368,0.22609569577698443,0.9585275362404363
43369,0.1554233161972154,0.4814696560078439
43370,0.8533942183778896,0.960012390071035
43371,0.02988566604670646,0.1221263435504681
43372,0.15058155638523188,0.5878763324398976
43373,0.13098190554200367,0.7763260540410393
43374,0.045842284651887936,0.37200686463842797
43375,0.05944290259044773,0.06522540368096676
43376,0.08236501617487178,0.292917217750579
43377,0.004226506341471937,0.07173662965801521
43378,0.03587903453087786,0.44825130201265073
43379,0.07962452843153091,0.12910204181831303
43380,0.018468367882669996,0.03799810905098776
43381,0.016878684512551662,0.17603629696797818
43382,0.3467024667766803,0.3887450976720364
43383,0.02025344538443515,0.8045904262513967
43384,0.06540048479603863,0.747502370785217
43385,0.027736185015873105,0.5575678584304132
43386,0.024006300495766304,0.018776381936096844
43387,0.17155932213394634,0.38178670509491996
43388,0.9710748393567079,0.9821044828463329
43389,0.07333447168835969,0.34937914261422853
43390,0.42591981835879994,0.9500100661228379
43391,0.1032879352041213,0.5783273208054699
43392,0.01450136344236936,0.04614337362142854
43393,0.04437872715923455,0.9265528949190854
43394,0.11801612120828968,0.7663794202175308
43395,0.11760238812197878,0.5018512711231246
43396,0.025434614639725885,0.07695724655487382
43397,0.09036790227549316,0.8947097917700134
43398,0.4740561112452771,0.8087426825609216
43399,0.06523102564364895,0.4310484335848275
43400,0.0768407566521129,0.2287778941818065
43401,0.07920380892732518,0.42127442136279336
43402,0.008285339297595106,0.04093797146771692
43403,0.08729933808888006,0.23888569026095627
43404,0.3698574366646075,0.14330096802354125
43405,0.16997576695801356,0.576040144259101
43406,0.8105477307340466,0.8690519609561144
43407,0.9148703846320023,0.9568777688718434
43408,0.9298365496401853,0.959959080457758
43409,0.686318593733031,0.7401409744660942
43410,0.017743100751141307,0.16934840762770353
43411,0.024765925118321725,0.6418007333750153
43412,0.08088671774729989,0.8203703847362838
43413,0.05320256206446382,0.584105724954256
43414,0.025692238298585895,0.049218650825529536
43415,0.36481328438024996,0.6410896809635352
43416,0.42564269730286997,0.48113764401403014
43417,0.11363016878728883,0.11797996697274285
43418,0.12069476393704129,0.47350840370615266
43419,0.058296475563275586,0.9696425463504913
43420,0.09075757160740229,0.181433961693747
43421,0.09928028239937851,0.07060237919831608
43422,0.05137746736487683,0.20276099933212183
43423,0.13918364866073815,0.5750093281419569
43424,0.2133900688627011,0.8141598914003297
43425,0.01810443365098143,0.7802744337811125
43426,0.5485349626654538,0.933012380701042
43427,0.022501435118169974,0.5152130935425032
43428,0.975820158910994,0.9596444436837727
43429,0.4240679575239666,0.8029759817408071
43430,0.11659762996129826,0.12629120552104514
43431,0.15885965476588193,0.17944300726387843
43432,0.5368127360510669,0.6940787500656083
43433,0.02443989082838444,0.10115510327426253
43434,0.07075848569919137,0.3993044564435928
43435,0.017375506232018473,0.16417819506495754
43436,0.76107282462023,0.7177628321093634
43437,0.03309144119220447,0.7738979400698988
43438,0.1577539506790422,0.5230185208713214
43439,0.30645855175731535,0.18510634428074488
43440,0.17221696306478632,0.14418609583107064
43441,0.02604541566412993,0.08176191473282844
43442,0.039347905301913455,0.16980454576708987
43443,0.059684617325302204,0.37409358236603024
43444,0.023703067511345058,0.05921868715360094
43445,0.8602362014832626,0.8434495633919123
43446,0.02251017504623298,0.038103704420717074
43447,0.01360188791779193,0.26167160841798354
43448,0.014207207119481103,0.07994846976214708
43449,0.01665994859596373,0.07887419973916093
43450,0.07070596280814045,0.7444416569119515
43451,0.027493721889291108,0.44184195181759495
43452,0.14087964887906212,0.24322312819235345
43453,0.6523106526223477,0.8277192677587195
43454,0.12753009210977903,0.2067348564151229
43455,0.11567088049805958,0.7373968555421884
43456,0.1393935731565294,0.9089325964777923
43457,0.3222245685898189,0.46399742305247954
43458,0.6876089567221125,0.9060816422660135
43459,0.10050057858224873,0.4549004548581711
43460,0.7582638287015241,0.9127880697333065
43461,0.27639586805248734,0.12413481210619601
43462,0.11659043286318377,0.23756485351330392
43463,0.48782210314121266,0.6093683609112804
43464,0.06600701353808514,0.08353988348525475
43465,0.051972552346169855,0.04954603484762052
43466,0.07093084241354562,0.16369090845186376
43467,0.595633500756374,0.7365064738680104
43468,0.2600601932841933,0.20013400503045167
43469,0.20364355593628766,0.4169179987798156
43470,0.1383964529788008,0.36046786637228334
43471,0.26764604444698104,0.7140254363183743
43472,0.5546941468287464,0.8026245609162606
43473,0.02563304902636683,0.12490540732462607
43474,0.0061725368741228324,0.05413853253152036
43475,0.03235790607908462,0.21946399244061446
43476,0.19143562912682227,0.10445706060912344
43477,0.010898022385895597,0.5219588798763198
43478,0.44421987225444143,0.6142477069222695
43479,0.06529314599245381,0.8437815051060163
43480,0.04676334441357022,0.11372615450308474
43481,0.043949441063591256,0.7713557249710715
43482,0.2241053789046801,0.27829283002286576
43483,0.09323879779479262,0.7014469272209353
43484,0.007133088761822836,0.84232509470022
43485,0.006914926611919941,0.48188427486641505
43486,0.41284522735213575,0.753877955480331
43487,0.049453158371904116,0.10094467601444575
43488,0.24266677067957393,0.7943330538978248
43489,0.2078398513412061,0.5557720644065162
43490,0.16728352109904132,0.20485531299094795
43491,0.36483370731068887,0.8588600233847377
43492,0.11686781667029882,0.2574434479736733
43493,0.02477052174720345,0.2795624766862226
43494,0.11401242364109009,0.14890309711056204
43495,0.01770798386311094,0.1176225935184035
43496,0.05699975898097708,0.2665649872986351
43497,0.5032234692695453,0.8292460742733951
43498,0.38752692122668136,0.7559742155913622
43499,0.782387048213467,0.9364967932550027
43500,0.022683415672213103,0.5253247099152613
43501,0.1375772161561953,0.30137940006208563
43502,0.13962771713401262,0.4563791893718679
43503,0.015250163907508451,0.3487800924415284
43504,0.199371108563475,0.22779679548115161
43505,0.061232183437391466,0.10364796863176386
43506,0.5406148626813817,0.9402155894040399
43507,0.03316341344078818,0.07733342118098546
43508,0.009940468339011098,0.04368200098538485
43509,0.16972015018336276,0.48423311392639196
43510,0.7650953464522526,0.8941741823187693
43511,0.018017056411008286,0.03434357894484699
43512,0.7444803726115297,0.9046146762183382
43513,0.07986205309931145,0.12935250219777442
43514,0.4470855301619993,0.21938627476157727
43515,0.021606632160004427,0.0640275823102477
43516,0.7634552611839545,0.6076483669784459
43517,0.03527293721219876,0.5823465552798237
43518,0.008156495843896423,0.056799415247727865
43519,0.017844170956256854,0.051319855956304096
43520,0.10309648882204588,0.3147338061160224
43521,0.06735567289414716,0.5700701181956597
43522,0.01291034712048823,0.65179625313787
43523,0.07839562980780088,0.8273148805392069
43524,0.23745786572857253,0.8930509064726765
43525,0.06439333415579565,0.14996623784361715
43526,0.04843029028438383,0.15988945222643258
43527,0.020887532551815403,0.8613278539164511
43528,0.04829800692930569,0.5730696488093913
43529,0.16539523390628905,0.9031055656396134
43530,0.5257647002636371,0.9446372201591003
43531,0.05616399275603688,0.22216833266316727
43532,0.006311946140310187,0.034375988519683404
43533,0.16185573431096556,0.30260809127212823
43534,0.19746155112308578,0.22964874987224249
43535,0.9559112866422401,0.9757803489269212
43536,0.018695103437203292,0.17299421958929034
43537,0.6693192247684222,0.8515347050842601
43538,0.18965355164780706,0.46409854895984326
43539,0.7696672126092786,0.9192082167085395
43540,0.02822151124716486,0.08240137439119986
43541,0.9385176313496105,0.8355807153636833
43542,0.443788666419439,0.4966446095255986
43543,0.1307646124576255,0.5966178446972612
43544,0.6107703578940205,0.3911597221541734
43545,0.30779873646064504,0.9365879046126964
43546,0.0513275077357827,0.8163951293706467
43547,0.08570539325615413,0.8260521887484481
43548,0.19103765315014964,0.4109593464849037
43549,0.07486308839201412,0.07931157222743447
43550,0.03498392147076552,0.234062913364387
43551,0.21878546648393682,0.6919807351860299
43552,0.7726926708461647,0.7755873998010606
43553,0.06084941024001856,0.17541241112748648
43554,0.019733993986960848,0.7798449435294794
43555,0.041469681483631435,0.19961853323334489
43556,0.6550770834514078,0.8605840072918557
43557,0.741675567347696,0.906473207273477
43558,0.029678370741923896,0.0887906301465174
43559,0.04469414941634344,0.7164995535185749
43560,0.257237920123907,0.8492065302365995
43561,0.676064330721531,0.892008210519322
43562,0.05120113417628843,0.43142600521131075
43563,0.04965171032432351,0.28843048397742865
43564,0.05066319582132396,0.14516020743872052
43565,0.5604423571193561,0.8048132142330718
43566,0.5928265577353312,0.8229651850415817
43567,0.015223159343943866,0.05398890846057985
43568,0.16929851188959,0.3764491847135591
43569,0.8576980606893513,0.7923753530495887
43570,0.09409925746930778,0.9569039194771677
43571,0.0347177722061764,0.04195879808433285
43572,0.03497802775717582,0.09629023042444572
43573,0.031138455723391585,0.05400079821806133
43574,0.8328356334588113,0.9424319798381218
43575,0.0995860398514099,0.5588404656076432
43576,0.1301770622159406,0.554268892531371
43577,0.03263253539790065,0.13005620952317465
43578,0.038203166376828565,0.12315362201222307
43579,0.028394800657532707,0.6889685598669513
43580,0.07607468760143488,0.18761795129005895
43581,0.6443064317741463,0.8555388765639457
43582,0.24035790875754692,0.8632728144863454
43583,0.00439059498137821,0.0241999336449268
43584,0.10513735355443075,0.9176446895342603
43585,0.07264821951343169,0.1408382427018894
43586,0.0169776904944075,0.02440990056129906
43587,0.04151661410392676,0.6574157211438023
43588,0.6703391743018791,0.9188669568910002
43589,0.1966523633616635,0.30690267157329976
43590,0.32677764179482005,0.7131403931831555
43591,0.022727867598285764,0.07016367520962521
43592,0.03537472924112339,0.7887070312917681
43593,0.18600979032003587,0.04424841165260052
43594,0.008588477449864395,0.06533620939105479
43595,0.4309868571174682,0.2670156093439394
43596,0.06446362005581985,0.13357685413306877
43597,0.4118998837669196,0.8836325549284559
43598,0.2009725926174531,0.27852024363466643
43599,0.9298866801338806,0.9606117522948872
43600,0.002539399462666537,0.01996682585562738
43601,0.03259719519839049,0.18455603238662305
43602,0.11700826822966935,0.30800957563178466
43603,0.004085892617485557,0.044328229381222856
43604,0.029574806670891893,0.3043622232284092
43605,0.042064060050305274,0.12142940653908185
43606,0.15392646767531237,0.05917755120355048
43607,0.024961351532257866,0.27257053565792405
43608,0.5727949831125454,0.7732719719989256
43609,0.8065445891537035,0.8519329979349645
43610,0.4383990548442916,0.4277492091737669
43611,0.7969118133272638,0.8782661439676358
43612,0.10622388757032346,0.20200649543506582
43613,0.4910877518723068,0.4979151581819544
43614,0.08988289233948844,0.28381003254952664
43615,0.40435329628762257,0.3739571897392089
43616,0.1513553311318367,0.2838245607360102
43617,0.31374884479736626,0.43997704544408983
43618,0.0034225551170116992,0.0363197761361142
43619,0.5440526403860745,0.7757860629581282
43620,0.27875060936914964,0.22998410252725093
43621,0.009199638707845756,0.07060112736100685
43622,0.5585362844422671,0.6633241500142426
43623,0.07983628568465546,0.25813369099106337
43624,0.040948553614024226,0.1261716389824744
43625,0.4836663577234704,0.5495326467765513
43626,0.027371851936864103,0.09884993152327276
43627,0.013475008372181515,0.03832336797229787
43628,0.2274536736584279,0.13649251501244314
43629,0.007314169434140657,0.046172743375336535
43630,0.06543604260255557,0.32080238248501664
43631,0.32225506950633087,0.24045290467292912
43632,0.2950669190401171,0.8028168337418043
43633,0.3980711734051754,0.18573736211623443
43634,0.16642852861913154,0.4307040868008071
43635,0.9051911962966647,0.9577681070014294
43636,0.14727747965103755,0.5001636544054112
43637,0.24674281100026377,0.2759474335588429
43638,0.3050234553467516,0.3060276166400782
43639,0.18463645496457834,0.2432040954797528
43640,0.2433227961795533,0.5898133190972364
43641,0.05334882289108309,0.8286143956862424
43642,0.05116716421921649,0.3216387413064918
43643,0.012809802339584285,0.40931024668976096
43644,0.25000326509239823,0.4612865457819279
43645,0.1274532040556316,0.9030855107969401
43646,0.014818037782960423,0.11466794944155871
43647,0.08946893171772326,0.32028028376323564
43648,0.24358794669667533,0.17971499679194344
43649,0.7633944372440298,0.37141633656157225
43650,0.21188281095605224,0.4739871688190008
43651,0.6133564380503643,0.9565707937938411
43652,0.02417989446709769,0.7275380704491441
43653,0.8892250261057945,0.9313190227463379
43654,0.4553986501734343,0.7990844798032708
43655,0.010840595768971052,0.6352298097603974
43656,0.21728760651888868,0.3590398406417522
43657,0.13032855818821318,0.1378769005949483
43658,0.007560767871243655,0.7022260290302649
43659,0.07648488312667111,0.857634788405513
43660,0.23576315109731166,0.3092309031199814
43661,0.5419515331916769,0.9274436894939352
43662,0.9146674912003828,0.8838450194505525
43663,0.076112860406241,0.8032829313615079
43664,0.3541943957949769,0.7094590753304292
43665,0.01835141675819996,0.31947830951224027
43666,0.03331540123754035,0.10904376484520395
43667,0.015488706177884663,0.3626514723984482
43668,0.6426906931513002,0.39730345639895753
43669,0.043933245905506346,0.06529921498271411
43670,0.1856277013131394,0.33425174499375326
43671,0.02630298748758111,0.6295004503375218
43672,0.10248586770453022,0.17240049282003375
43673,0.11017633684117399,0.8181132553944587
43674,0.10139813802625057,0.46639828441343106
43675,0.040564302756753504,0.06609799746980503
43676,0.13553963672976,0.41445801019315776
43677,0.012127270228135012,0.021038987742232413
43678,0.06153113438430667,0.05184331272298879
43679,0.02238415997935187,0.18005026588032577
43680,0.056469355637571855,0.17633445102800518
43681,0.0896288172427527,0.8472926659636105
43682,0.07566971546268221,0.1997242948095933
43683,0.014534904116730607,0.7931929932476263
43684,0.7891683632967387,0.9235087824837372
43685,0.1372039669697757,0.13655548208057913
43686,0.5670709965859633,0.8650083790205153
43687,0.19303737773690577,0.4373450501418262
43688,0.22627882070429173,0.4975262643439532
