,h1n1_vaccine,seasonal_vaccine
16859,0.6494718860092339,0.7974973130906122
16860,0.013668832136298468,0.0713097309288781
16861,0.17050090754519878,0.3382646064416961
16862,0.8511724235279393,0.7813545552960148
16863,0.12340734390599342,0.9663100157221265
16864,0.03826328973494941,0.03563907886118431
16865,0.027428613324564248,0.07817065034782647
16866,0.02415357690428477,0.046152023766771126
16867,0.8514132873187712,0.9435219539506733
16868,0.09772001163113005,0.5434464871758897
16869,0.12521014009095374,0.5313371984457833
16870,0.02504228025572825,0.12005337593186385
16871,0.03431797357271214,0.10274146011731167
16872,0.030556379925149722,0.7360225422669331
16873,0.08166562511738124,0.1894202700729726
16874,0.7252534281505072,0.8659318070006126
16875,0.24365919055501348,0.8559222240478963
16876,0.004703701605275352,0.02812223503304002
16877,0.11898553078468217,0.9369211906348562
16878,0.06325642207374985,0.15012631548061603
16879,0.0099073764265542,0.0164804583521253
16880,0.041966902283047725,0.6670202783354582
16881,0.6842477828310567,0.9185094730858353
16882,0.1994636209239692,0.3454765813581745
16883,0.2903988854883825,0.7207100286384931
16884,0.026212147078816268,0.06942262477889768
16885,0.03555067806572946,0.7879871129778944
16886,0.20813925855036824,0.04182426068224089
16887,0.0056514304767819575,0.04999468676781369
16888,0.4723205467246741,0.2434628751753963
16889,0.06971198903655956,0.11704615806693157
16890,0.3804084355698148,0.8953257805936176
16891,0.27297922077202025,0.31732708864448445
16892,0.9217480652519627,0.9740830519609576
16893,0.0020123007142416036,0.015061779449220552
16894,0.034118475027904924,0.18155894162769826
16895,0.11497638137350244,0.27696798411400414
16896,0.003095790148645671,0.04036767530726154
16897,0.02344728724942647,0.2930065858268348
16898,0.030438075850359254,0.11367143285247572
16899,0.09328636351944199,0.05218996952102463
16900,0.023598280333601146,0.303616496755705
16901,0.6060439738525815,0.8025792805924097
16902,0.8215880521927408,0.849841898702994
16903,0.41754210496902466,0.4093432164532172
16904,0.8354671792583556,0.8819798369161511
16905,0.10768492981687001,0.19591967753184386
16906,0.41554878745339624,0.4038614886595739
16907,0.08397110128199467,0.24607176226863547
16908,0.45941217470910667,0.46835475485384626
16909,0.1887145565799806,0.2529268070482303
16910,0.34113838491212084,0.4521324162194813
16911,0.0015657966463891496,0.036935419361799865
16912,0.5517590781484562,0.7685480990778404
16913,0.3183029339856095,0.3050087129071378
16914,0.005752958595588132,0.05977232604996352
16915,0.5741857770813128,0.7304750932294851
16916,0.08425856076272656,0.2533067778141601
16917,0.032320994146176396,0.13739308795018784
16918,0.5032140853625091,0.6097489555529704
16919,0.02899234215439563,0.09053987356641775
16920,0.017596148739862046,0.03559637458258973
16921,0.1936465259208173,0.15015016165295997
16922,0.005907465302995603,0.03519698941716542
16923,0.06950736302669362,0.3600709855770937
16924,0.22797634655565652,0.1594578239388314
16925,0.2729820099139077,0.8195353061452142
16926,0.3732019504033923,0.1545619576571196
16927,0.17846048442110246,0.4022804039335635
16928,0.9336511880929879,0.9701314773693517
16929,0.20969783470644437,0.4920080408776418
16930,0.22688878875763244,0.27317031962456423
16931,0.3382492640101303,0.28092684366369564
16932,0.13716226591876432,0.28370884161015564
16933,0.24655083096490507,0.6001679205976649
16934,0.04244202818716708,0.7421840940381312
16935,0.04591473548958653,0.34043189427299547
16936,0.008656223340668696,0.4410714868014464
16937,0.2059665160664331,0.42485283480893277
16938,0.12072759789497119,0.9260316581112089
16939,0.009986491688774397,0.11534427066386155
16940,0.07851100787955019,0.27322133400695625
16941,0.2344102738513834,0.14841946491891786
16942,0.7850982746186055,0.32844696838323606
16943,0.1755582134997917,0.551372057522954
16944,0.5453748010800293,0.9641901665184172
16945,0.01860049995126002,0.7314267400436381
16946,0.9202312272036093,0.9477264499810067
16947,0.4295930039183956,0.8032939082201777
16948,0.0048498761874359725,0.6568526562088686
16949,0.18630125316099805,0.3266721093066784
16950,0.15399950760672734,0.12392669203796709
16951,0.005397340731418939,0.7813826194344888
16952,0.06218536661474635,0.8803023376552861
16953,0.18425882301272375,0.31325421606337495
16954,0.5613807958832201,0.933830302960527
16955,0.907141128210122,0.8919954787188678
16956,0.06614021413473671,0.8266834179697339
16957,0.3271168108579449,0.6887044564542587
16958,0.013576144564466791,0.27641346002230105
16959,0.022879462255125244,0.09957227820677074
16960,0.01081978336566338,0.47858733820572097
16961,0.5469008211326666,0.2819252277459998
16962,0.04194214942722785,0.06352366148674769
16963,0.191813488975092,0.32209690047422745
16964,0.024681849388620888,0.6098515825910357
16965,0.06665753963665313,0.13971323635186306
16966,0.12344127032935721,0.8561261284645576
16967,0.07729739347624405,0.4405972568637515
16968,0.033434181474132484,0.05615572756985511
16969,0.15558623931504578,0.4367248678716959
16970,0.006251290830995747,0.019354070187697765
16971,0.08132717219516943,0.06877537972981515
16972,0.016153539716574714,0.16698857041493695
16973,0.047958054879756684,0.18108644228969092
16974,0.08354266746540302,0.8499582209753658
16975,0.06228498831792565,0.24201578146131758
16976,0.014395500751847565,0.8080695854341882
16977,0.8052919478993512,0.921210189322521
16978,0.08857760712206447,0.09784316437147904
16979,0.5956795795679802,0.8584703866414382
16980,0.20664838847620307,0.37948047492017706
16981,0.27162636193189355,0.5386302098257938
16982,0.01696887028552483,0.03276904997293108
16983,0.12396412698789128,0.9126777818658006
16984,0.06821901878107081,0.5621166735102747
16985,0.017803516185725985,0.911818252745148
16986,0.786987913967834,0.6938240441966577
16987,0.04779514630292403,0.09040600946815645
16988,0.760503003858537,0.9658494056555563
16989,0.1577444706264876,0.20432285695271837
16990,0.03830789061664778,0.44451526131117036
16991,0.05949456590053933,0.04584982093145644
16992,0.05128927215551422,0.11154755229767932
16993,0.18843652933271818,0.7378125357577033
16994,0.5789241320758445,0.770202990518064
16995,0.029430657901317075,0.12286125667952522
16996,0.0705963427963181,0.4257900170121748
16997,0.003259942976387012,0.018224513593601097
16998,0.18554538681477323,0.866572073058886
16999,0.3268174598016286,0.47007833572985014
17000,0.015262877459814061,0.8584992427755911
17001,0.6345412110171502,0.7846111844357343
17002,0.32938671591579255,0.7709248070176108
17003,0.017003811068287605,0.9483230697181785
17004,0.034589034349576595,0.9428445273591548
17005,0.7734946058673963,0.8279782799413716
17006,0.036733473741136335,0.12630139224548825
17007,0.07140141242100814,0.512052231692405
17008,0.036836732093271776,0.7447701585500215
17009,0.14046014755915154,0.8114762244784206
17010,0.15066608535175255,0.1980613357439968
17011,0.04232378395150909,0.038533729637985306
17012,0.01602954444028084,0.48673922964179717
17013,0.0895691591605143,0.47837183121242627
17014,0.6554926316633126,0.510358283937918
17015,0.23567700520071394,0.8795562041964724
17016,0.29246806041315565,0.39601834613810055
17017,0.006367583353514226,0.1880527448470372
17018,0.05103103868239798,0.13117918136751888
17019,0.436978711300379,0.6848961970017184
17020,0.1845943106469215,0.06581534690660398
17021,0.023705878081547078,0.2465177496750338
17022,0.6471526716826042,0.8517272245660577
17023,0.2528708505055274,0.624664843346479
17024,0.6160594633658677,0.49353086254940115
17025,0.007993969873137094,0.3773496371880255
17026,0.020598365390379396,0.6582920247460862
17027,0.08024590623072271,0.4424335137531257
17028,0.02096685424746831,0.6762936622369022
17029,0.1021893430024596,0.9323370450961143
17030,0.11989008020776407,0.06098530802686823
17031,0.8458180253536021,0.9324897822081208
17032,0.032194170449498793,0.3142025786495848
17033,0.48587676436552185,0.9923133281597989
17034,0.009188201859775508,0.5239384376940641
17035,0.27734991021051825,0.23280892571666817
17036,0.622910810554376,0.8556091800137569
17037,0.12769173247390148,0.06458648019061945
17038,0.8496333732419578,0.8665282405465676
17039,0.13812204225684666,0.7519824744253307
17040,0.4853506929833265,0.6875205011142357
17041,0.1527437333439638,0.4411328936254712
17042,0.053325636038486,0.0571347728653719
17043,0.15034010578990803,0.20860224460638524
17044,0.8059575943433905,0.9756775310246809
17045,0.3756544173563293,0.5770095584197816
17046,0.08707892672694581,0.19090716286626908
17047,0.6058646818328441,0.7870870635985219
17048,0.17323167085803903,0.43357909477307566
17049,0.01972379578935087,0.0716304720877474
17050,0.01675318829559771,0.6312839756395668
17051,0.03909131114080395,0.294484628230509
17052,0.05625532989165137,0.9438862482297058
17053,0.1613057716045701,0.6405704054122094
17054,0.715168724263869,0.9448653386705494
17055,0.02583351273290429,0.04524242660499393
17056,0.9670647786216658,0.9628507610480094
17057,0.02628226801227258,0.7573057462041034
17058,0.27379518515048706,0.9649054551675785
17059,0.008456023157839755,0.01999190734512448
17060,0.1920292077164786,0.28587364608489996
17061,0.08866550241248179,0.21689896508380038
17062,0.046253552600343514,0.31194507450892023
17063,0.6640901137860811,0.9368236440249051
17064,0.773512246896088,0.9637012405768637
17065,0.011839197147756077,0.07218168667797817
17066,0.01552895625928287,0.034006698093191845
17067,0.057120276221637414,0.869619694537942
17068,0.2548178597770941,0.4668590610199215
17069,0.22822745979423908,0.6441480913831801
17070,0.031220835540170827,0.08286480317250336
17071,0.18188305553452783,0.20678082801097797
17072,0.6856396779408436,0.9514922371891966
17073,0.05886397867139043,0.5369830743773868
17074,0.031697922551388494,0.13594334841215447
17075,0.2562572881876646,0.7633722754999582
17076,0.2847067259843409,0.17112228404963473
17077,0.020403352721707735,0.04454722237237983
17078,0.11583869075989765,0.7663325198299673
17079,0.7632437221340765,0.921985677679052
17080,0.9288817718249373,0.9513923765488596
17081,0.32005700270669524,0.21372189160606686
17082,0.12056052184007363,0.5740454129872975
17083,0.04228972345844744,0.058565913832434126
17084,0.06787239914625255,0.13973082295862374
17085,0.2709525377547474,0.5501844416057442
17086,0.02111639894747116,0.028398661146821318
17087,0.38051503716719653,0.07729109597633924
17088,0.022526286031121234,0.18820917950542068
17089,0.89552662350748,0.9710228915116446
17090,0.04798612692211245,0.44106168301229776
17091,0.23540487076499547,0.7973657318093057
17092,0.20571322974929265,0.20029308998529616
17093,0.028327754224835716,0.1585809842709974
17094,0.04263788410681612,0.6360054791417964
17095,0.0411476865371785,0.346119111255092
17096,0.024010734219655983,0.07641611481422991
17097,0.3103524571892261,0.2791491344087401
17098,0.13471363535300626,0.9166549342699511
17099,0.09284959180901671,0.5576707942447479
17100,0.5355710357127621,0.37116004297126126
17101,0.037790993913843954,0.03397851127112961
17102,0.0344788640221963,0.051606507251327614
17103,0.04713471669013666,0.13883259122181082
17104,0.7455633043317796,0.8781381613096766
17105,0.029550108859238193,0.04540434639043595
17106,0.6355525996637088,0.8646021625271981
17107,0.06398432209314364,0.6559603105546802
17108,0.08658579597472679,0.7728196160321732
17109,0.31734430817179865,0.8483881245066052
17110,0.04867692734107808,0.6156573891006795
17111,0.026638614553697204,0.5625695792088311
17112,0.024977570202897172,0.24430841560322286
17113,0.4212962421556451,0.86321702889349
17114,0.13856703631177703,0.47292170936388267
17115,0.5541455816055907,0.7707160531663563
17116,0.01442529741047692,0.07425036342684785
17117,0.19653404376965208,0.538914388064357
17118,0.011445288284063628,0.9643038423839263
17119,0.03606124092908004,0.4697716406886524
17120,0.03543157772395271,0.09939114432177233
17121,0.6698855460734204,0.38235584587391286
17122,0.0062515421111168324,0.01648370516183692
17123,0.040721642663230306,0.09520843433048984
17124,0.02121121444623712,0.21990750762522873
17125,0.23488686785009757,0.9768664527801058
17126,0.1186089731878642,0.3285665289385256
17127,0.03013863052967028,0.05930202424064537
17128,0.9033552860697405,0.9394085517777964
17129,0.011859497076657885,0.4606300969206883
17130,0.10851305193443184,0.20835329528879826
17131,0.1689852865574048,0.39148792330218
17132,0.003913966567903529,0.1711302852851206
17133,0.03662240353816229,0.13088828762877502
17134,0.11003894704172987,0.3091844116043269
17135,0.05368427858970275,0.13643706042540296
17136,0.2894242505031304,0.12869933010069484
17137,0.3847764747000959,0.6868606322118376
17138,0.009629974670029486,0.9575253256427917
17139,0.12724765772205615,0.6311810072763135
17140,0.0668497159734866,0.9680167590443689
17141,0.10013435492075487,0.42770667049200534
17142,0.01279812050517537,0.02732824101932625
17143,0.49028860264627355,0.7220120688369283
17144,0.008904945951374735,0.556608789828054
17145,0.07645769047101039,0.32360481265665975
17146,0.018700033481018112,0.7495454439860249
17147,0.08136487477654522,0.7705869374484536
17148,0.8613590518800353,0.9413314903343147
17149,0.2896597409730736,0.718886392910538
17150,0.013891082609862779,0.9363682165901315
17151,0.8072849503091074,0.9122312904525502
17152,0.07477297592885004,0.1088890177814533
17153,0.07617671109924168,0.10094500024714552
17154,0.26489866041501603,0.45854887569650893
17155,0.6916274904067444,0.11413278966935306
17156,0.01629538277982326,0.034879879679554235
17157,0.038447469408975005,0.24681008250466507
17158,0.5705956731608507,0.4457725144619166
17159,0.07934800470334977,0.30933506289474144
17160,0.02606244214168063,0.2863273272657018
17161,0.05765809608015386,0.38306430638089106
17162,0.6832731256211415,0.955994087105682
17163,0.24603312619284448,0.15731115540149718
17164,0.053683704711965353,0.30953503050551673
17165,0.031352986361187586,0.3969286916908367
17166,0.024314297312264248,0.21235209767908997
17167,0.02881032099249158,0.81051856462309
17168,0.24071823793003805,0.9172126927077514
17169,0.2760634227528027,0.456226630024892
17170,0.027452067530640466,0.7461146287727619
17171,0.17663236159252876,0.6879297262051813
17172,0.584858095418449,0.5781875723744672
17173,0.07575567734945712,0.8382319042671433
17174,0.44684996718379144,0.7568929613801536
17175,0.0516448394873492,0.2882182366607443
17176,0.018402774904321913,0.019776820865676205
17177,0.3356365109059222,0.7497392548235093
17178,0.015389356674468228,0.04188559834046433
17179,0.03549356502580275,0.037735730883881664
17180,0.059846113017065404,0.6252945370919266
17181,0.04590855442229159,0.06944339758304897
17182,0.8752543990585842,0.9849185865933604
17183,0.806769363688816,0.9403649407642686
17184,0.18592883800362298,0.37606878512759856
17185,0.6178883131536435,0.7900756629212603
17186,0.8494246603389864,0.31582831328488453
17187,0.06376738841150237,0.2481940174259231
17188,0.43445279200531955,0.8648037901711056
17189,0.27457597449823085,0.7819613635259406
17190,0.2814617047250525,0.3903423429973626
17191,0.1066672019171063,0.20777387335323255
17192,0.05752216270455803,0.11278742361371052
17193,0.16927245835184013,0.2879251412214968
17194,0.005346122199063852,0.034391660428216606
17195,0.02398471804535595,0.04890095865464569
17196,0.21764524340877936,0.9052166894105287
17197,0.21346121563830128,0.760854944440492
17198,0.4519439283810434,0.6708991975497198
17199,0.23027686898805505,0.9163164365239529
17200,0.127208873976471,0.24963479792444856
17201,0.020813803327165797,0.05970010492096066
17202,0.05848245210801926,0.25714170224129057
17203,0.20718143558447105,0.323386716559417
17204,0.03159790027465196,0.1287790372066423
17205,0.1779371347241634,0.378726547174985
17206,0.09983806953599386,0.09764220635198409
17207,0.05482374219398539,0.2660877067982971
17208,0.8601293375618461,0.8417310193221879
17209,0.0157942314468657,0.036189568885140605
17210,0.3987395789145235,0.7112800011540972
17211,0.05791311921406901,0.15333106054915724
17212,0.05107839536941551,0.47779396088327086
17213,0.007177774739137326,0.09711791612023521
17214,0.04578924680590944,0.18404862017355922
17215,0.010282435282611956,0.3693028412896274
17216,0.4778380228976905,0.26327581514123055
17217,0.11104866875009542,0.5475855141953081
17218,0.21652133193155237,0.2262494114361199
17219,0.09747141538283384,0.332585674703282
17220,0.22570123215654872,0.7035490758104086
17221,0.12169272837234701,0.3425991997094306
17222,0.09882895003442443,0.44382059761723963
17223,0.014974132468800477,0.07067763386251832
17224,0.32983258490378436,0.4635499176492375
17225,0.5356728702889353,0.902568103668805
17226,0.10808593845948182,0.7695274185591707
17227,0.4260546436627437,0.4791752404060918
17228,0.33571428829416294,0.49008971623994
17229,0.03363181562256022,0.3853867561481711
17230,0.03699727091366073,0.8797376479619402
17231,0.08297599160507461,0.15458789716458196
17232,0.16279854057893273,0.9151072187514997
17233,0.8085403659273936,0.8462853099769371
17234,0.178049454208846,0.47351426057672974
17235,0.0045481730279052415,0.157313968731378
17236,0.03708472347477882,0.15149056164303495
17237,0.03016222542994073,0.02242310409402149
17238,0.015403526568754277,0.47270667692875074
17239,0.023381965445374096,0.5375195725881514
17240,0.5593597661317264,0.858337260628862
17241,0.023107595022220217,0.6481596634961662
17242,0.5197274494054877,0.32036735000303124
17243,0.2172691425378464,0.3578079182492407
17244,0.06176957750375535,0.1328370305284599
17245,0.8868634759741433,0.9678230667064035
17246,0.7314834511857736,0.8675785884163346
17247,0.09609561171226606,0.13804229176111188
17248,0.059234633586484994,0.6210888150272952
17249,0.3173482602016381,0.6584998230243092
17250,0.09985460736643437,0.3907862528326721
17251,0.017610801908107494,0.11191099858466191
17252,0.7416207537726359,0.21409527234052952
17253,0.03294492499338033,0.06717933679533347
17254,0.3060128338546204,0.05069611698682998
17255,0.06175758736537688,0.9618025238650049
17256,0.11916360558756904,0.20962838308406803
17257,0.027796635085217174,0.18210810931293422
17258,0.11249352261164339,0.06799537131589559
17259,0.10729529209655517,0.5280062816435714
17260,0.02151975363671752,0.18764820305393526
17261,0.3624723509043913,0.5279110998619625
17262,0.10068259348518782,0.7680738199539622
17263,0.014099549905207998,0.12444282651169965
17264,0.06704562271017625,0.13444465386335833
17265,0.012985562827414926,0.01356551637325173
17266,0.07283428248550036,0.22198805269486016
17267,0.07116501893640063,0.8356165423433148
17268,0.43912327473857404,0.61330518168073
17269,0.07114161665518878,0.9778667422780571
17270,0.03809554186136639,0.9520463303727749
17271,0.05694954617037169,0.22150063830876315
17272,0.06519291288180343,0.1849958859794716
17273,0.014381627623727333,0.04664269702509315
17274,0.633803103508626,0.8571484921552652
17275,0.11889917484513654,0.9103806452864935
17276,0.07872741227712503,0.1991797520556243
17277,0.057340441552295354,0.682723799686612
17278,0.1329500910827122,0.2823210780466331
17279,0.38770756333385825,0.8989527832705327
17280,0.1783768509425126,0.4838328538518776
17281,0.15782769526799123,0.8999182388176654
17282,0.0766292421693223,0.7168814015749925
17283,0.04531669364916816,0.20028693757453492
17284,0.11422436681319995,0.4887550422730359
17285,0.008785888247115748,0.11432017524974196
17286,0.8529066672308948,0.8400243187218484
17287,0.004434691318525826,0.5962937116905486
17288,0.0272769384439324,0.04899518998717513
17289,0.08186948158940874,0.9016461613759535
17290,0.3282540763453447,0.6226900045286712
17291,0.890862503939925,0.962541178846196
17292,0.08054391152221624,0.4570934584800169
17293,0.7302911915286889,0.9144113128375684
17294,0.9707122771339971,0.9884427827363137
17295,0.15415159365719927,0.23202059143628273
17296,0.012548449655169446,0.917018131848943
17297,0.008209429775164865,0.050519572486858566
17298,0.009395303749439466,0.20581554252030726
17299,0.010274876735458151,0.8652256385319905
17300,0.03865336964454647,0.7448362033064776
17301,0.06658542848752359,0.28874259573751554
17302,0.007611350749552148,0.6798907811571222
17303,0.21101782729056082,0.9847730992714638
17304,0.021691641856333745,0.02410107374939564
17305,0.06705276345029132,0.6638983004074819
17306,0.09291726598113542,0.27173253957106297
17307,0.034427446011831564,0.6064740992246603
17308,0.23513645243099185,0.5984636454496346
17309,0.04338017670944383,0.1520400877155635
17310,0.025951060431559574,0.4869286941704469
17311,0.017603092840567002,0.050085088072130655
17312,0.8594186053552788,0.9597996873014021
17313,0.1294723581129366,0.3239536150464184
17314,0.750424766882286,0.9241633462236184
17315,0.01856345826375441,0.01663088659967246
17316,0.028167076358895544,0.0705630563527593
17317,0.021382734820175008,0.09169147251575602
17318,0.03612713894340002,0.051192143232903865
17319,0.3488278502486349,0.8924451065925277
17320,0.36126986218801205,0.7511032686460624
17321,0.81656455317604,0.9065983235341287
17322,0.05676144234400501,0.6039037061353586
17323,0.05475479772468576,0.24202729509128557
17324,0.49665978666145183,0.7920602464955542
17325,0.14445180858365628,0.1814059181288378
17326,0.0136119915780503,0.35842162238396164
17327,0.023745069906330414,0.7453410080279297
17328,0.18920614247276074,0.2833958960957578
17329,0.03517873155526667,0.5587773999193242
17330,0.013504593728261068,0.47183865775101974
17331,0.029328802331373437,0.11693744982888758
17332,0.12768962691496125,0.23062919235772078
17333,0.962560432771739,0.9638674188020044
17334,0.03806744647720117,0.7376198870997808
17335,0.2503665858457015,0.7382748834500409
17336,0.09890047253379197,0.9086451138748786
17337,0.020601587857888702,0.2607780575851272
17338,0.47645344734950495,0.41791591905770353
17339,0.15865684867214916,0.6179178430561977
17340,0.35053088114728675,0.8708095798020612
17341,0.985849853476612,0.9715767658076404
17342,0.1828783229743275,0.827067316843177
17343,0.016847932143038542,0.8629101702737536
17344,0.9049230998039037,0.9374863171349583
17345,0.0757279487553125,0.5929062420752524
17346,0.018236543051678343,0.035250670016823984
17347,0.04973452487975334,0.07820914353159572
17348,0.47632674278744436,0.5272031737986208
17349,0.048349927580230025,0.9559608522697663
17350,0.27161946780865515,0.8265434187092076
17351,0.055503487071645416,0.07308622561449554
17352,0.49752506052176876,0.34321525094968225
17353,0.6597976095852048,0.9030727888599852
17354,0.03091221023762853,0.04685440088767072
17355,0.020416202745094023,0.27267999322743547
17356,0.19959409688587976,0.3335489001983111
17357,0.2263200111707993,0.06386835136957035
17358,0.06860138008859272,0.06708023920479073
17359,0.035259697799960674,0.4164026097529045
17360,0.10213148105726133,0.24622721645868256
17361,0.5188683893913539,0.6298918007235355
17362,0.015613085562119775,0.020482493460118528
17363,0.7758305374156752,0.9529252758557476
17364,0.05221603781423787,0.18786500628007025
17365,0.35104463785880147,0.04897100630614865
17366,0.014398453944831094,0.05768347024850702
17367,0.9269151981002596,0.9715111150088683
17368,0.18117248831559152,0.8339841339128947
17369,0.05781336051596627,0.024139404921593784
17370,0.03151424300567121,0.05302789654835448
17371,0.017405049460286776,0.04467016583641031
17372,0.5678993133362524,0.704383868564062
17373,0.9322261882803445,0.9791188404906688
17374,0.98614137378711,0.9458109400467496
17375,0.030983051136681605,0.9679820551884747
17376,0.43818728119317685,0.6567397328977325
17377,0.3651899227837031,0.186202308223846
17378,0.194244727279752,0.09535334113292059
17379,0.30040243176636255,0.21024177115682652
17380,0.03408210895556484,0.08084582938741476
17381,0.049905079944817535,0.23384959632486665
17382,0.2372381187338434,0.21990791895444817
17383,0.4509363227060537,0.8720327269866074
17384,0.012374240016490443,0.04886115867963525
17385,0.0388962503527452,0.8097878809082959
17386,0.12937238188341443,0.5712586143088938
17387,0.03752904868028194,0.08511414177435468
17388,0.0497317550354955,0.8003264529031536
17389,0.01510788121538936,0.042234250205612126
17390,0.830585782660682,0.8919125715228713
17391,0.06854712360521827,0.5044565433882416
17392,0.8916725926783613,0.9268032155289742
17393,0.04661375317906827,0.5565087731280338
17394,0.018556708507244325,0.8190996978389599
17395,0.3281337570934729,0.654312862487701
17396,0.11557417787198596,0.12906679896835999
17397,0.04041686206655868,0.16090120155225116
17398,0.03239171470339541,0.05058952140565095
17399,0.05303430294393291,0.553295516150469
17400,0.31223571163556874,0.5477593933419912
17401,0.11338462269359009,0.17146315529700068
17402,0.023680565848393446,0.06470166664029371
17403,0.016382091843784134,0.18469127702359595
17404,0.025283552124595925,0.21584040543211133
17405,0.04689313422885368,0.05773880497804492
17406,0.15246999148753307,0.8275720896335825
17407,0.7571097375008604,0.7720227285612615
17408,0.059412298907743674,0.23993940625785593
17409,0.0073043242985542005,0.12470000558671632
17410,0.009396369631766249,0.08750069068543437
17411,0.15971704067532386,0.21641860661265713
17412,0.1282591043566494,0.17409977290872444
17413,0.3922480224797392,0.3891310406717376
17414,0.1267211655116859,0.592798718830596
17415,0.04942628513085515,0.22613786063735425
17416,0.8843036533414553,0.9145945663307018
17417,0.11884127191713403,0.4600851960104947
17418,0.05740902040616338,0.03404315659404325
17419,0.10356968162082078,0.18049253356990144
17420,0.14743472127750365,0.3117250241385432
17421,0.27984181995035373,0.8957378602664259
17422,0.03263331312911502,0.08767869284984547
17423,0.033754036882054785,0.130026112961931
17424,0.26996267132138574,0.15543940118025182
17425,0.009656489998126742,0.033715641918212996
17426,0.03328446344863407,0.6965061965886603
17427,0.05265818126806597,0.1952961790725437
17428,0.306515012662976,0.6334755412433262
17429,0.30328465707880403,0.10429817472718325
17430,0.0374165886118666,0.45240932055069294
17431,0.07038724732112339,0.9267442256478049
17432,0.158230287831729,0.19143455739537382
17433,0.03273156444386829,0.5762791449490766
17434,0.15313892226452902,0.5827932071810242
17435,0.031909743821273186,0.5457429952214397
17436,0.34161180638783295,0.7356784650674072
17437,0.0802609107883152,0.1969693290550636
17438,0.8475206808837188,0.9248657305496589
17439,0.19792531863236612,0.26816705365183646
17440,0.17868590292938916,0.23234450508171506
17441,0.11271231554531469,0.2463954724934013
17442,0.010348450093096425,0.1443765360520491
17443,0.13644754005384,0.8488896019397719
17444,0.07558641573775819,0.2546512258818784
17445,0.1130848971050585,0.4581962814245911
17446,0.07112418102859833,0.17149338490429206
17447,0.06319506214201956,0.1236721180243123
17448,0.09188632663240241,0.15158084549168652
17449,0.034744045916924496,0.0725111263178326
17450,0.01646832572060305,0.028188080714628895
17451,0.06685600143275926,0.08435641123041898
17452,0.04945300202914776,0.06597518949839261
17453,0.004835983113534992,0.2186173847028215
17454,0.06130563880490453,0.8108600050734758
17455,0.38581032586345043,0.7738429739946993
17456,0.014561313024367712,0.009281861887387576
17457,0.9483100472834032,0.9362189643080592
17458,0.2377835104255089,0.4540545309246335
17459,0.005302408617949512,0.017897709905371303
17460,0.36690078196227166,0.7659834651071479
17461,0.37979702130738074,0.32174670305304076
17462,0.039505867422381595,0.10338606950908653
17463,0.210158864018627,0.5976102809332602
17464,0.1607156581262897,0.179746743641464
17465,0.015509590352556894,0.26786780755353523
17466,0.021449205897098936,0.06301773708405725
17467,0.23976634081260378,0.5646264846777993
17468,0.012796609847718918,0.027637672848821494
17469,0.05092017255104649,0.39603503982412824
17470,0.11556835974308263,0.6787768040745137
17471,0.024604531069645136,0.04039756797335607
17472,0.7025846220579711,0.8217623204063564
17473,0.09670768213849823,0.640818205772385
17474,0.15212733000767623,0.5496288532437941
17475,0.11154406431088053,0.7849560536461363
17476,0.8337685705400641,0.8352149805225464
17477,0.1215228618824015,0.3003281289497649
17478,0.9395036521326281,0.7189041844513422
17479,0.1379851765848602,0.3617713994724019
17480,0.5384765944933272,0.6211101995155245
17481,0.003689755955776824,0.0031132532129242484
17482,0.04941685117447684,0.2640348661752491
17483,0.04757871464768041,0.03718520877065754
17484,0.023218292633948423,0.16043633522719922
17485,0.020966777257563223,0.09191585834079852
17486,0.02733701973171466,0.13819020626930428
17487,0.01968447037641898,0.3051129441864952
17488,0.018639856171206146,0.3367291514641623
17489,0.1633222070624809,0.652380854024032
17490,0.07284505017741384,0.17543925857503348
17491,0.023404909563870112,0.8513051090173491
17492,0.4372236138044541,0.7524650447027853
17493,0.16103060275598916,0.22784291394272219
17494,0.011840055147333006,0.3273765327674883
17495,0.0400260866102484,0.23518214712886581
17496,0.07654000922958819,0.2056587246748302
17497,0.030603663449950386,0.11889805202040601
17498,0.06146774362829738,0.27346715473232436
17499,0.2833658276111167,0.9147046981232372
17500,0.016712256752749313,0.19678984976155398
17501,0.2364213923515249,0.2033460973779258
17502,0.08595207576300198,0.14780584736262142
17503,0.051554037875307844,0.3503438697736577
17504,0.5761921984588673,0.43762356156525656
17505,0.16571950287978132,0.7256533644698544
17506,0.4012951926383003,0.5581810070820854
17507,0.03808077025074463,0.42145145356120084
17508,0.13616636884648056,0.7271099411519634
17509,0.026454648231999094,0.45698848981003837
17510,0.05367070317088211,0.5951013883039592
17511,0.0071879954798899914,0.37104678546174824
17512,0.008191983170809245,0.059349603635637536
17513,0.10527502610721798,0.7213236571447341
17514,0.07368199519552714,0.9735905561461454
17515,0.023577595461593135,0.26805236968401863
17516,0.027738065937780398,0.037461911580459153
17517,0.005112272252202672,0.13021300560372712
17518,0.01931693696984277,0.17124233626830776
17519,0.31175918923564117,0.3425263327826219
17520,0.016417759843508652,0.02369502473667686
17521,0.2882247716236523,0.6600052634551516
17522,0.23899690052333908,0.7723184750418758
17523,0.06200017145662329,0.8128675356757145
17524,0.006829735185108363,0.32378147597664203
17525,0.0683606300634637,0.14050040134585223
17526,0.7705647919580437,0.7212244101261496
